63000 19.988 40.462
63100 21.563 37.804
63200 16.769 22.528
63300 13.711 26.547
63400 22.623 40.015
63500 19.804 43.807
63600 17.588 44.991
63700 26.267 41.697
63800 24.546 33.848
63900 15.822 36.965
64000 19.799 34.041
64100 22.102 54.969
64200 18.381 35.774
64300 22.682 44.786
64400 24.451 35.141
64500 15.268 30.140
64600 8.727 33.664
64700 16.605 37.064
64800 12.870 31.034
64900 14.997 44.627
65000 30.519 46.332
65100 18.861 43.769
65200 28.236 41.711
65300 12.564 31.444
65400 21.038 38.166
65500 17.823 33.960
65600 20.518 43.814
65700 25.864 47.612
65800 20.641 44.244
65900 21.370 35.438
66000 18.154 33.647
66100 12.744 35.103
66200 15.904 30.973
66300 23.490 41.769
66400 18.988 37.570
66500 16.378 40.100
66600 26.040 42.216
66700 28.664 47.086
66800 16.546 44.150
66900 18.329 31.932
67000 20.640 35.350
67100 13.701 25.751
67200 24.532 43.337
67300 19.907 41.941
67400 28.983 52.942
67500 23.721 46.450
67600 14.959 29.638
67700 23.700 63.677
67800 15.783 40.707
67900 10.768 26.466
68000 16.901 39.196
68100 22.085 42.083
68200 10.936 28.970
68300 15.940 43.857
68400 19.615 39.897
68500 11.362 36.921
68600 16.034 37.045
68700 18.596 34.130
68800 19.765 40.053
68900 21.270 44.683
69000 21.338 46.037
69100 16.464 33.708
69200 28.799 46.271
69300 12.710 33.514
69400 19.685 29.378
69500 20.658 37.984
69600 24.184 57.276
69700 20.772 49.673
69800 14.146 26.458
69900 18.693 42.882
70000 25.282 49.562
70100 12.006 20.614
70200 12.953 27.258
70300 24.491 39.655
70400 19.232 41.578
70500 10.223 22.690
70600 8.598 43.548
70700 16.237 39.061
70800 24.188 56.587
70900 17.033 32.369
71000 16.743 39.388
71100 19.151 45.500
71200 11.778 29.344
71300 12.501 39.136
71400 14.527 35.535
71500 21.490 40.929
71600 24.001 50.593
71700 10.792 29.155
71800 16.955 36.602
71900 18.468 46.619
72000 14.358 43.870
72100 11.936 24.982
72200 29.201 67.798
72300 13.459 31.682
72400 13.229 25.046
72500 10.532 29.361
72600 32.297 69.812
72700 15.669 25.787
72800 20.249 36.989
72900 13.651 31.165
73000 14.047 34.405
73100 14.311 21.557
73200 15.535 26.323
73300 10.959 25.882
73400 22.118 38.868
73500 24.295 47.693
73600 13.818 36.515
73700 14.537 35.226
73800 11.483 25.449
73900 14.706 32.615
74000 24.698 44.923
74100 12.189 42.139
74200 19.827 45.219
74300 10.405 30.130
74400 14.829 37.825
74500 20.035 44.016
74600 13.347 31.868
74700 18.694 39.964
74800 9.069 23.522
74900 22.192 45.096
75000 9.662 25.246
75100 18.056 33.737
75200 15.801 30.516
75300 31.498 52.501
75400 6.184 23.423
75500 25.918 53.281
75600 25.173 35.460
75700 9.592 25.099
75800 11.022 32.381
75900 15.596 24.169
76000 13.340 34.851
76100 24.541 51.544
76200 15.677 44.297
76300 16.277 40.773
76400 15.980 30.486
76500 12.263 23.541
76600 12.985 36.931
76700 21.719 46.538
76800 12.708 34.893
76900 11.573 34.689
77000 3.151 35.066
77100 14.805 36.120
77200 13.266 38.771
77300 16.375 28.874
77400 23.685 41.861
77500 14.696 36.372
77600 19.718 30.435
77700 20.523 44.565
77800 10.955 37.261
77900 23.237 37.272
78000 18.005 33.783
78100 7.958 22.346
78200 23.694 40.741
78300 20.800 53.050
78400 18.123 48.932
78500 19.226 29.934
78600 11.158 26.069
78700 19.305 30.130
78800 15.446 36.882
78900 18.261 27.825
79000 23.613 33.814
79100 13.153 34.590
79200 18.146 34.700
79300 14.462 34.035
79400 20.964 32.067
79500 17.613 31.265
79600 20.447 41.239
79700 13.789 31.629
79800 12.362 28.028
79900 13.726 36.314
80000 9.146 24.827
80100 20.371 47.454
80200 10.185 24.013
80300 17.467 36.155
80400 9.570 30.618
80500 27.397 39.402
80600 12.295 28.780
80700 15.450 38.335
80800 14.523 26.803
80900 11.541 43.838
81000 25.458 51.788
81100 11.414 24.975
81200 10.431 32.232
81300 8.350 35.758
81400 24.154 36.935
81500 17.886 42.114
81600 21.609 36.527
81700 12.018 28.853
81800 20.123 28.738
81900 21.571 42.742
82000 14.985 44.452
82100 12.677 44.385
82200 10.811 26.816
82300 18.278 44.364
82400 19.783 37.252
82500 14.317 29.296
82600 17.875 37.593
82700 14.350 24.319
82800 14.841 33.429
82900 13.501 26.758
83000 13.633 39.979
83100 13.274 25.465
83200 5.720 29.810
83300 17.538 46.291
83400 16.648 38.554
83500 16.910 42.495
83600 13.989 41.763
83700 16.496 23.895
83800 5.762 10.638
83900 15.591 38.282
84000 13.595 29.551
84100 16.002 34.722
84200 8.492 46.949
84300 8.605 42.566
84400 14.462 37.057
84500 11.636 29.275
84600 9.943 30.722
84700 13.704 38.089
84800 10.528 16.030
84900 11.226 16.452
85000 11.345 25.465
85100 16.659 32.381
85200 14.832 33.719
85300 14.277 32.790
85400 12.974 26.828
85500 15.764 27.033
85600 13.065 26.363
85700 9.285 23.655
85800 20.163 41.151
85900 20.590 39.375
86000 17.275 33.123
86100 17.409 23.607
86200 13.221 45.235
86300 15.106 20.304
86400 16.671 35.880
86500 14.908 30.230
86600 7.503 24.929
86700 13.640 27.587
86800 14.519 38.096
86900 10.129 26.000
87000 12.873 28.712
87100 9.668 30.205
87200 11.058 23.158
87300 14.118 23.850
87400 10.303 39.563
87500 7.594 25.150
87600 12.042 19.560
87700 8.193 26.053
87800 12.092 38.212
87900 15.437 23.964
88000 14.304 23.643
88100 11.839 36.481
88200 11.713 30.379
88300 14.428 20.772
88400 22.711 47.990
88500 16.056 37.451
88600 14.221 33.399
88700 9.528 35.173
88800 17.491 34.276
88900 29.720 44.442
89000 9.452 18.466
89100 11.509 23.644
89200 12.341 29.118
89300 7.247 19.323
89400 11.369 28.449
89500 12.081 22.056
89600 10.014 15.744
89700 10.500 28.932
89800 15.470 31.982
89900 6.720 31.122
90000 12.475 30.339
90100 13.918 45.782
90200 10.109 24.649
90300 16.990 39.876
90400 9.152 37.177
90500 10.082 37.194
90600 17.150 51.286
90700 12.493 23.540
90800 21.223 29.804
90900 4.939 23.454
91000 13.968 22.288
91100 13.546 39.784
91200 9.010 28.978
91300 8.637 33.592
91400 12.477 17.587
91500 13.453 28.058
91600 15.678 50.043
91700 12.148 19.932
91800 12.674 31.282
91900 15.334 45.011
92000 7.405 19.778
92100 13.172 25.068
92200 19.706 50.335
92300 12.327 24.394
92400 11.333 24.252
92500 15.951 35.436
92600 10.597 30.447
92700 10.391 26.244
92800 9.264 23.923
92900 15.505 45.190
93000 15.546 29.244
93100 9.793 36.179
93200 14.475 32.601
93300 11.192 28.643
93400 11.422 34.790
93500 14.524 19.348
93600 16.817 60.185
93700 13.675 29.650
93800 8.277 27.923
93900 15.216 26.906
94000 13.369 50.109
94100 19.386 35.666
94200 11.956 31.205
94300 18.792 37.978
94400 13.147 34.217
94500 11.534 26.928
94600 6.629 23.933
94700 11.290 33.368
94800 9.897 29.086
94900 17.994 59.510
95000 9.404 17.935
95100 16.057 24.172
95200 16.634 41.007
95300 18.752 44.161
95400 11.144 39.653
95500 14.357 37.379
95600 6.162 21.926
95700 13.127 39.478
95800 14.209 51.836
95900 6.112 16.545
96000 12.721 35.711
96100 16.463 40.567
96200 7.503 20.791
96300 7.172 25.823
96400 15.006 46.743
96500 7.467 49.762
96600 15.816 23.653
96700 11.916 44.861
96800 11.083 28.053
96900 11.355 24.061
97000 13.638 40.773
97100 5.953 21.892
97200 16.294 27.303
97300 9.275 21.648
97400 12.685 34.445
97500 16.850 22.013
97600 10.645 23.569
97700 10.254 43.988
97800 4.599 31.523
97900 12.868 33.418
98000 13.316 28.273
98100 10.455 25.298
98200 7.823 18.791
98300 11.688 25.364
98400 7.308 23.010
98500 10.683 31.864
98600 13.064 29.378
98700 5.501 22.542
98800 13.666 21.411
98900 9.693 21.422
99000 14.873 26.602
99100 9.333 31.891
99200 8.826 21.487
99300 13.230 25.969
99400 8.832 27.918
99500 9.491 38.468
99600 10.775 25.326
99700 13.739 33.132
99800 7.751 20.013
99900 13.745 32.678
100000 8.228 30.097
100100 14.120 26.844
100200 12.281 21.362
100300 11.009 35.618
100400 7.457 24.508
100500 19.576 35.960
100600 12.168 28.506
100700 7.926 22.525
100800 9.233 25.901
100900 12.547 23.984
101000 8.352 17.817
101100 11.412 28.055
101200 13.955 25.526
101300 9.345 28.049
101400 10.293 29.406
101500 16.872 27.371
101600 16.682 31.935
101700 14.861 30.985
101800 10.310 29.787
101900 10.342 26.352
102000 8.381 30.246
102100 10.101 39.398
102200 6.983 40.548
102300 8.704 31.169
102400 10.970 35.141
102500 13.502 40.614
102600 12.684 27.524
102700 9.788 26.836
102800 7.740 30.060
102900 7.627 16.206
103000 11.237 29.354
103100 9.595 24.587
103200 10.657 36.108
103300 11.621 24.706
103400 5.947 20.724
103500 11.263 36.343
103600 13.741 22.750
103700 8.041 20.009
103800 5.169 22.393
103900 14.518 29.125
104000 14.651 30.207
104100 7.551 30.627
104200 6.632 19.004
104300 9.675 27.451
104400 16.023 28.384
104500 5.544 22.945
104600 7.928 24.734
104700 12.579 31.861
104800 10.108 30.094
104900 11.704 34.286
105000 7.490 27.090
105100 8.157 17.182
105200 6.830 24.312
105300 10.556 29.278
105400 10.162 18.485
105500 7.743 21.014
105600 4.966 21.278
105700 8.510 20.642
105800 6.211 15.062
105900 10.537 49.231
106000 9.190 27.663
106100 7.568 20.799
106200 12.423 36.820
106300 7.168 35.450
106400 12.602 29.359
106500 8.340 14.964
106600 13.839 32.265
106700 7.715 19.969
106800 9.287 24.612
106900 6.641 35.719
107000 11.141 25.225
107100 10.773 33.957
107200 6.976 19.089
107300 8.523 24.031
107400 9.177 39.387
107500 6.552 21.529
107600 10.068 31.939
107700 13.644 38.734
107800 16.262 32.439
107900 17.736 45.074
108000 16.250 34.044
108100 11.883 43.905
108200 9.291 24.764
108300 8.267 16.208
108400 7.639 28.245
108500 8.280 35.923
108600 5.865 21.524
108700 8.554 18.806
108800 12.090 25.445
108900 10.679 34.901
109000 9.766 18.430
109100 13.027 34.195
109200 6.256 22.415
109300 16.592 38.199
109400 12.349 37.435
109500 18.218 27.629
109600 11.172 21.601
109700 15.740 29.336
109800 8.987 26.039
109900 9.501 24.259
110000 13.909 32.487
110100 6.615 31.123
110200 10.942 21.332
110300 8.406 20.892
110400 15.013 29.576
110500 12.836 28.949
110600 14.299 35.076
110700 10.726 28.209
110800 11.967 36.115
110900 5.931 24.008
111000 6.256 18.128
111100 13.905 24.619
111200 11.316 27.609
111300 10.962 21.530
111400 15.974 41.206
111500 15.011 38.016
111600 8.397 21.487
111700 11.775 29.157
111800 8.620 38.623
111900 12.455 33.433
112000 9.680 20.915
112100 17.482 30.926
112200 7.323 34.934
112300 8.008 13.318
112400 7.722 16.567
112500 16.075 46.631
112600 9.026 19.991
112700 10.934 29.045
112800 5.350 30.096
112900 5.229 10.745
113000 7.033 25.918
113100 7.820 26.371
113200 4.852 24.811
113300 13.468 37.870
113400 14.514 28.585
113500 7.247 22.815
113600 12.166 21.102
113700 16.052 37.004
113800 9.833 33.793
113900 13.503 31.871
114000 10.755 19.321
114100 11.616 26.013
114200 9.433 37.198
114300 3.640 19.111
114400 7.834 19.674
114500 9.857 20.302
114600 11.460 26.269
114700 5.731 38.220
114800 7.268 19.723
114900 11.731 29.379
115000 7.876 24.161
115100 9.064 23.141
115200 8.497 37.913
115300 13.180 44.698
115400 10.612 33.149
115500 11.981 26.911
115600 8.030 19.639
115700 11.912 30.863
115800 12.112 18.987
115900 10.292 27.926
116000 5.871 26.556
116100 12.000 32.714
116200 7.822 16.612
116300 5.349 38.843
116400 6.625 19.513
116500 12.538 24.156
116600 8.538 22.628
116700 11.117 34.626
116800 7.691 25.763
116900 11.017 21.093
117000 8.508 16.808
117100 10.407 16.718
117200 8.260 25.723
117300 9.971 50.306
117400 6.337 26.969
117500 9.129 23.592
117600 10.350 24.276
117700 13.317 50.005
117800 6.243 27.344
117900 10.883 29.421
118000 9.609 17.017
118100 9.169 43.286
118200 8.264 24.044
118300 5.593 18.314
118400 6.276 33.951
118500 5.604 38.143
118600 6.962 24.192
118700 6.327 32.577
118800 8.613 17.399
118900 8.867 26.090
119000 8.042 24.028
119100 5.745 20.191
119200 5.070 30.097
119300 8.570 42.075
119400 8.487 19.118
119500 9.196 38.721
119600 13.521 33.281
119700 7.453 35.681
119800 9.173 17.339
119900 9.044 17.669
120000 9.891 43.129
120100 7.996 27.349
120200 6.038 27.048
120300 3.271 16.851
120400 9.606 18.516
120500 7.685 27.762
120600 9.925 25.376
120700 6.829 44.298
120800 4.194 20.552
120900 7.114 34.965
121000 8.159 24.328
121100 5.466 17.853
121200 7.029 18.335
121300 6.393 16.389
121400 12.564 28.380
121500 8.135 21.631
121600 7.979 20.921
121700 10.637 37.798
121800 3.418 16.575
121900 8.671 21.201
122000 7.804 26.438
122100 7.036 29.672
122200 6.082 12.440
122300 9.459 49.159
122400 8.455 20.028
122500 11.888 36.949
122600 6.454 21.260
122700 6.520 12.066
122800 5.181 14.463
122900 7.148 28.406
123000 6.455 18.496
123100 12.182 25.598
123200 8.200 15.486
123300 6.040 27.613
123400 10.733 23.667
123500 7.588 42.697
123600 5.370 25.835
123700 10.909 36.002
123800 3.134 16.374
123900 12.906 28.454
124000 8.566 20.570
124100 6.486 23.902
124200 4.370 12.708
124300 4.443 14.810
124400 6.127 14.384
124500 8.059 23.827
124600 5.203 30.804
124700 8.030 22.354
124800 4.200 25.369
124900 6.371 20.114
125000 7.097 33.942
125100 6.888 61.550
125200 9.513 28.989
125300 6.998 22.642
125400 4.744 17.252
125500 4.543 28.784
125600 6.124 20.833
125700 9.585 27.645
125800 8.217 31.041
125900 8.462 30.489
126000 10.330 25.105
126100 11.728 18.603
126200 5.219 23.902
126300 6.020 25.983
126400 9.282 28.815
126500 5.870 33.230
126600 3.939 30.027
126700 2.863 19.308
126800 9.818 19.157
126900 3.934 23.239
127000 3.283 21.682
127100 9.652 34.534
