30200 98.900 99.700
30300 98.200 99.300
30400 98.700 98.600
30500 99.500 99.100
30600 99.100 99.000
30700 99.000 98.100
30800 99.200 99.200
30900 99.100 99.600
31000 98.700 99.600
31100 99.500 99.000
31200 98.900 99.600
31300 99.000 99.500
31400 99.400 98.700
31500 99.400 98.200
31600 99.100 99.100
31700 98.400 98.900
31800 99.000 98.100
31900 99.400 99.500
32000 99.200 98.900
32100 98.800 99.300
32200 98.600 98.700
32300 98.700 99.100
32400 99.300 99.100
32500 99.200 98.700
32600 98.800 98.900
32700 98.600 99.800
32800 98.500 98.600
32900 98.700 98.100
33000 98.700 98.700
33100 99.200 99.600
33200 99.000 99.000
33300 98.400 98.600
33400 99.200 99.000
33500 98.700 99.100
33600 98.600 98.900
33700 98.700 98.900
33800 98.700 98.900
33900 99.000 99.000
34000 98.600 99.200
34100 98.600 99.400
34200 98.700 98.800
34300 99.000 99.500
34400 99.500 98.800
34500 98.800 99.300
34600 99.200 98.700
34700 99.200 99.400
34800 99.400 99.300
34900 99.800 99.000
35000 99.200 98.500
35100 99.000 99.200
35200 99.100 98.900
35300 98.800 99.500
35400 98.900 99.300
35500 99.100 98.600
35600 99.500 99.200
35700 99.300 98.300
35800 98.900 98.600
35900 99.100 99.000
36000 98.700 99.700
36100 98.800 99.400
36200 99.200 98.500
36300 99.400 99.000
36400 98.400 99.000
36500 99.400 99.000
36600 99.100 98.600
36700 99.200 98.300
36800 98.500 98.500
36900 99.000 99.100
37000 99.000 99.200
37100 98.800 99.100
37200 98.600 99.000
37300 99.600 98.800
37400 99.300 99.100
37500 99.300 99.200
37600 98.500 99.400
37700 99.500 99.100
37800 98.800 99.300
37900 98.700 97.700
38000 99.300 99.200
38100 99.500 98.900
38200 98.800 99.300
38300 98.600 99.300
38400 98.900 99.500
38500 98.300 98.800
38600 99.400 99.100
38700 99.500 98.500
38800 99.000 98.900
38900 99.300 99.700
39000 99.300 99.700
39100 98.500 99.600
39200 98.900 99.500
39300 99.100 98.900
39400 99.100 99.200
39500 99.200 98.700
39600 99.400 99.200
39700 98.700 99.700
39800 99.100 99.000
39900 99.000 99.200
40000 99.700 99.000
40100 99.100 99.500
40200 99.000 99.400
40300 99.300 99.000
40400 99.600 99.300
40500 99.400 99.100
40600 99.200 98.900
40700 98.800 98.800
40800 98.800 98.900
40900 99.000 98.900
41000 99.000 99.300
41100 98.600 98.200
41200 98.800 98.800
41300 98.700 99.400
41400 99.100 99.000
41500 99.300 99.300
41600 99.100 99.100
41700 99.200 99.000
41800 99.200 99.300
41900 99.500 99.300
42000 99.600 99.200
42100 99.700 99.300
42200 99.000 99.500
42300 99.400 99.200
42400 99.600 98.900
42500 99.200 98.900
42600 99.100 99.200
42700 98.900 98.800
42800 98.900 98.700
42900 98.900 99.000
43000 98.800 99.500
43100 99.200 98.400
43200 98.900 99.000
43300 99.000 98.900
43400 99.000 99.000
43500 99.200 99.600
43600 99.100 99.200
43700 99.200 99.000
43800 99.700 98.800
43900 99.100 99.300
44000 99.200 99.500
44100 98.600 99.200
44200 99.500 99.300
44300 99.600 98.700
44400 99.300 99.200
44500 99.600 99.500
44600 99.100 99.000
44700 99.100 98.600
44800 98.700 99.500
44900 99.600 99.300
45000 99.200 99.000
45100 99.200 98.700
45200 98.800 98.900
45300 99.300 99.200
45400 98.300 98.800
45500 99.300 99.100
45600 99.500 99.300
45700 99.100 99.600
45800 99.300 99.500
45900 98.600 99.200
46000 99.400 99.300
46100 99.100 99.500
46200 99.100 99.400
46300 98.900 98.700
46400 99.100 99.200
46500 99.700 99.300
46600 98.800 98.800
46700 99.300 98.900
46800 99.300 99.700
46900 98.800 99.700
47000 99.300 99.600
47100 98.900 99.000
47200 99.500 99.400
47300 98.200 99.100
47400 99.700 99.400
47500 99.300 99.200
47600 99.500 99.000
47700 99.200 98.700
47800 98.900 98.800
47900 99.300 99.300
48000 99.700 99.700
48100 99.000 99.500
48200 99.500 98.900
48300 99.000 99.300
48400 99.300 98.700
48500 99.300 98.500
48600 98.900 99.000
48700 99.100 98.600
48800 99.400 99.600
48900 99.200 99.200
49000 99.400 99.400
49100 98.800 99.200
49200 99.700 99.000
49300 99.500 98.900
49400 99.800 99.300
49500 99.600 99.300
49600 99.400 99.400
49700 99.600 99.500
49800 99.200 99.100
49900 99.600 98.600
50000 99.500 99.200
50100 99.900 99.200
50200 99.500 98.600
50300 99.100 99.500
50400 99.600 99.600
50500 99.300 99.100
50600 98.800 99.500
50700 99.500 99.600
50800 99.100 99.500
50900 99.100 99.300
51000 98.700 99.200
51100 99.300 99.400
51200 98.500 99.100
51300 99.400 99.200
51400 99.000 99.200
51500 99.800 99.500
51600 99.900 99.100
51700 99.800 99.600
51800 99.000 98.900
51900 99.100 99.600
52000 99.800 99.800
52100 99.100 99.000
52200 98.900 99.200
52300 98.900 99.000
52400 99.500 99.100
52500 99.500 99.400
52600 99.400 98.900
52700 99.600 98.900
52800 99.700 99.200
52900 99.200 99.700
53000 99.500 99.400
53100 99.300 99.300
53200 98.800 99.300
53300 99.200 99.500
53400 99.200 99.200
53500 98.800 99.300
53600 99.500 99.200
53700 98.900 99.200
53800 99.200 98.300
53900 99.500 99.000
54000 99.400 99.300
54100 100.000 99.400
54200 99.500 99.600
54300 99.500 99.600
54400 98.700 99.000
54500 99.600 99.600
54600 99.600 99.300
54700 99.800 99.300
54800 99.300 98.500
54900 99.300 99.200
55000 99.300 98.600
55100 99.600 99.500
55200 99.800 99.000
55300 99.300 98.900
55400 99.200 99.600
55500 99.600 98.600
55600 99.200 99.200
55700 99.500 98.800
55800 99.300 99.000
55900 99.600 99.000
56000 99.600 99.100
56100 98.900 99.300
56200 99.200 99.600
56300 99.300 99.100
56400 99.400 99.500
56500 99.300 99.000
56600 99.700 98.600
56700 99.400 99.200
56800 99.000 99.100
56900 99.400 99.200
57000 99.300 99.600
57100 99.400 98.900
57200 99.700 99.000
57300 99.200 98.700
57400 98.900 99.200
57500 99.600 99.300
57600 99.600 99.300
57700 98.900 99.400
57800 99.500 99.000
57900 99.100 99.100
58000 99.200 99.000
58100 99.300 98.700
58200 99.500 99.500
58300 99.300 98.900
58400 99.600 99.300
58500 99.400 99.100
58600 99.500 99.500
58700 99.800 98.300
58800 99.300 98.600
58900 99.300 99.100
59000 99.700 99.600
59100 99.800 99.200
59200 99.800 99.500
59300 99.600 98.900
59400 99.300 99.000
59500 99.200 99.700
59600 99.000 99.300
59700 99.800 99.700
59800 99.100 99.000
59900 99.800 99.400
60000 99.600 98.900
60100 99.700 99.100
60200 99.700 98.600
60300 99.600 99.100
60400 99.700 99.900
60500 99.800 99.200
60600 99.600 99.500
60700 99.500 99.000
60800 99.400 99.300
60900 99.400 99.600
61000 99.800 99.600
61100 99.300 99.500
61200 99.700 98.900
61300 99.200 99.300
61400 99.400 99.000
61500 99.300 98.400
61600 99.700 99.400
61700 99.400 99.300
61800 99.900 99.100
61900 99.600 99.200
62000 99.400 99.800
62100 99.900 99.500
62200 99.600 99.200
62300 99.400 98.500
62400 99.400 98.200
62500 99.700 98.800
62600 99.600 99.200
62700 99.100 99.400
62800 98.700 99.500
62900 99.400 99.200
63000 99.400 99.500
63100 99.300 99.400
63200 99.800 99.900
63300 99.800 99.700
63400 99.300 99.200
63500 99.300 99.100
63600 99.400 98.900
63700 99.200 99.200
63800 98.900 99.500
63900 99.400 99.100
64000 99.600 99.300
64100 99.100 98.600
64200 99.600 99.400
64300 99.400 98.700
64400 99.600 99.700
64500 99.800 99.500
64600 99.900 98.900
64700 99.400 99.500
64800 99.700 99.300
64900 99.500 99.500
65000 99.200 99.300
65100 99.600 99.400
65200 99.100 99.400
65300 99.800 99.200
65400 99.400 99.300
65500 99.800 99.400
65600 99.300 99.300
65700 98.700 99.100
65800 99.400 99.500
65900 99.400 99.500
66000 99.500 99.600
66100 99.500 98.700
66200 99.900 99.600
66300 99.000 99.000
66400 98.900 99.500
66500 99.500 99.000
66600 99.000 99.600
66700 99.100 99.300
66800 99.800 99.000
66900 99.600 99.300
67000 99.400 99.300
67100 99.900 99.400
67200 99.300 99.400
67300 99.300 99.200
67400 98.900 99.000
67500 99.500 99.000
67600 99.600 99.600
67700 99.100 98.800
67800 99.500 99.000
67900 99.600 99.700
68000 99.500 99.000
68100 99.400 99.200
68200 99.900 99.100
68300 99.700 99.000
68400 99.600 99.200
68500 99.900 99.000
68600 99.500 99.100
68700 98.900 99.600
68800 99.300 99.400
68900 99.600 99.300
69000 99.400 98.800
69100 99.600 99.400
69200 99.300 99.300
69300 99.700 99.200
69400 99.400 99.700
69500 99.200 99.700
69600 99.600 98.800
69700 99.500 99.000
69800 99.600 99.600
69900 99.200 98.800
70000 99.500 99.300
70100 99.800 99.700
70200 99.900 99.500
70300 99.200 99.700
70400 99.500 99.100
70500 99.600 99.700
70600 99.800 99.000
70700 99.400 99.100
70800 99.300 99.200
70900 99.400 99.600
71000 99.400 99.000
71100 99.300 98.800
71200 99.900 99.400
71300 99.700 99.300
71400 99.200 99.100
71500 99.100 99.100
71600 99.100 98.900
71700 99.600 99.200
71800 99.500 99.300
71900 99.400 98.500
72000 99.800 98.800
72100 99.700 99.700
72200 98.900 98.600
72300 99.600 99.500
72400 99.800 99.700
72500 99.700 99.400
72600 98.900 99.000
72700 99.400 99.700
72800 99.300 99.300
72900 99.600 99.400
73000 99.700 99.000
73100 99.100 99.700
73200 99.600 99.800
73300 99.600 99.600
73400 99.100 99.300
73500 99.000 99.300
73600 99.700 99.400
73700 99.400 99.400
73800 99.800 99.400
73900 99.500 99.500
74000 99.200 99.400
74100 99.700 98.700
74200 99.300 98.800
74300 99.900 99.300
74400 99.400 99.400
74500 99.600 99.000
74600 99.700 99.300
74700 99.600 98.700
74800 100.000 99.600
74900 99.400 99.100
75000 99.800 99.100
75100 99.600 99.400
75200 99.600 99.400
75300 98.400 99.400
75400 99.800 99.500
75500 99.200 99.200
75600 99.100 99.500
75700 99.800 99.600
75800 99.600 99.200
75900 99.400 99.700
76000 99.600 99.400
76100 99.100 99.000
76200 99.500 99.200
76300 99.200 99.200
76400 99.400 99.300
76500 99.800 99.600
76600 99.700 99.300
76700 99.400 99.100
76800 99.400 99.600
76900 99.900 99.100
77000 100.000 99.000
77100 99.500 99.300
77200 99.700 99.200
77300 99.600 99.600
77400 99.100 99.600
77500 99.800 99.500
77600 99.400 99.600
77700 99.100 99.000
77800 99.700 98.900
77900 99.500 99.600
78000 99.500 99.300
78100 99.800 99.700
78200 99.200 99.500
78300 99.300 98.900
78400 99.200 98.600
78500 99.300 99.800
78600 99.800 99.100
78700 98.900 99.600
78800 99.500 99.200
78900 99.200 99.700
79000 99.000 99.600
79100 99.600 99.300
79200 99.700 99.400
79300 99.300 99.200
79400 99.400 99.600
79500 99.500 99.500
79600 99.300 98.800
79700 99.600 99.400
79800 100.000 99.400
79900 99.900 99.100
80000 99.900 99.300
80100 99.400 99.000
80200 100.000 99.200
80300 99.300 99.600
80400 99.700 98.900
80500 99.200 99.700
80600 99.700 99.700
80700 99.300 99.000
80800 99.800 99.500
80900 99.700 98.700
81000 98.900 99.000
81100 99.700 99.600
81200 99.900 99.400
81300 99.800 99.100
81400 98.900 99.600
81500 99.300 99.400
81600 99.300 99.600
81700 100.000 99.400
81800 99.600 99.900
81900 99.200 99.500
82000 99.300 99.200
82100 99.600 98.900
82200 99.800 99.500
82300 99.500 99.000
82400 99.200 99.600
82500 99.600 99.600
82600 99.500 99.400
82700 99.600 99.700
82800 99.700 99.500
82900 99.600 99.600
83000 99.800 99.200
83100 99.600 99.600
83200 100.000 98.800
83300 99.100 99.100
83400 99.500 99.200
83500 99.300 99.400
83600 99.500 99.000
83700 99.600 99.900
83800 99.900 100.000
83900 99.400 99.200
84000 99.600 99.500
84100 99.600 99.300
84200 99.900 98.900
84300 99.900 98.800
84400 99.300 99.300
84500 99.600 99.100
84600 99.700 99.100
84700 99.700 99.300
84800 99.600 99.900
84900 99.600 99.800
85000 99.700 99.300
85100 99.800 99.300
85200 99.700 99.300
85300 99.600 99.200
85400 99.600 99.600
85500 99.600 99.700
85600 99.500 99.600
85700 99.800 99.600
85800 99.300 99.000
85900 99.400 99.300
86000 99.400 99.500
86100 99.600 99.900
86200 99.700 99.000
86300 99.500 99.900
86400 99.400 99.500
86500 99.600 99.700
86600 99.900 99.300
86700 99.400 99.400
86800 99.800 99.300
86900 99.700 99.700
87000 99.700 99.500
87100 99.700 99.200
87200 99.700 99.500
87300 99.700 99.800
87400 99.500 99.100
87500 100.000 99.300
87600 99.700 99.800
87700 99.900 99.500
87800 99.600 99.200
87900 99.700 99.800
88000 99.600 99.900
88100 99.800 99.000
88200 99.600 99.400
88300 99.300 100.000
88400 99.100 99.300
88500 99.700 99.000
88600 99.600 99.400
88700 99.800 98.900
88800 99.200 99.600
88900 98.400 99.300
89000 99.700 99.500
89100 99.500 99.600
89200 99.600 99.500
89300 99.800 99.500
89400 99.500 99.400
89500 99.500 99.700
89600 99.700 99.900
89700 99.900 99.300
89800 99.500 99.200
89900 100.000 99.000
90000 99.900 99.200
90100 99.500 99.000
90200 99.600 99.600
90300 99.300 99.300
90400 99.800 99.400
90500 99.600 99.100
90600 99.400 98.700
90700 99.800 99.600
90800 99.100 99.700
90900 99.900 99.700
91000 99.700 99.700
91100 99.600 98.900
91200 99.900 99.400
91300 99.700 99.300
91400 99.600 100.000
91500 99.400 99.600
91600 99.600 98.700
91700 99.800 99.800
91800 99.700 99.000
91900 99.600 98.900
92000 100.000 99.300
92100 99.800 99.400
92200 99.000 99.200
92300 99.700 99.500
92400 99.800 99.500
92500 99.300 99.400
92600 99.600 99.100
92700 99.800 99.300
92800 99.500 99.600
92900 99.100 98.800
93000 99.600 99.300
93100 100.000 99.000
93200 99.600 99.300
93300 99.800 99.600
93400 99.800 99.000
93500 99.300 100.000
93600 99.300 98.800
93700 99.500 99.300
93800 99.700 99.100
93900 99.300 99.500
94000 99.600 98.400
94100 99.700 99.600
94200 99.800 99.200
94300 99.300 99.400
94400 99.800 99.400
94500 99.900 99.400
94600 99.900 99.300
94700 99.900 99.300
94800 99.700 99.300
94900 99.400 98.600
95000 99.800 99.700
95100 99.500 99.600
95200 99.400 98.800
95300 99.200 99.100
95400 99.600 98.900
95500 99.300 99.200
95600 99.900 99.500
95700 99.500 98.900
95800 99.200 98.700
95900 99.900 99.500
96000 99.800 99.200
96100 99.800 99.000
96200 99.700 99.400
96300 99.800 99.200
96400 99.600 98.800
96500 99.700 98.900
96600 99.300 99.800
96700 99.700 99.000
96800 99.600 99.600
96900 99.800 99.700
97000 99.800 98.900
97100 100.000 99.400
97200 99.400 99.600
97300 99.900 99.500
97400 99.600 99.200
97500 99.300 99.900
97600 99.600 99.500
97700 99.900 98.800
97800 99.800 99.400
97900 99.500 99.400
98000 99.500 99.500
98100 99.600 99.100
98200 99.500 99.800
98300 99.600 99.300
98400 99.700 99.600
98500 99.500 99.400
98600 99.200 99.300
98700 99.800 99.300
98800 99.600 99.800
98900 99.900 99.500
99000 99.600 99.800
99100 99.600 99.200
99200 99.800 99.400
99300 99.400 99.800
99400 99.600 99.600
99500 99.500 99.100
99600 99.700 99.600
99700 99.600 99.400
99800 99.800 99.300
99900 99.400 99.500
100000 99.700 99.400
100100 99.600 99.600
100200 99.700 99.700
100300 99.700 99.400
100400 99.700 99.600
100500 99.400 99.300
100600 99.500 99.500
100700 99.900 99.500
100800 99.700 99.400
100900 99.700 99.300
101000 99.900 99.800
101100 99.600 99.200
101200 99.400 99.500
101300 99.700 99.300
101400 99.500 99.300
101500 99.100 99.400
101600 99.500 99.300
101700 99.100 99.300
101800 99.700 99.200
101900 99.500 99.400
102000 99.700 99.400
102100 99.300 98.700
102200 100.000 98.800
102300 99.700 99.200
102400 99.500 99.000
102500 99.400 98.900
102600 99.800 99.400
102700 99.600 99.500
102800 99.900 99.400
102900 99.700 99.700
103000 99.500 99.200
103100 99.900 99.500
103200 99.400 99.300
103300 99.800 99.500
103400 100.000 99.400
103500 99.700 99.400
103600 99.400 99.800
103700 99.900 99.700
103800 100.000 99.600
103900 99.600 99.300
104000 99.400 99.300
104100 99.900 99.100
104200 99.800 99.300
104300 99.700 99.200
104400 99.400 99.300
104500 99.900 99.600
104600 99.800 99.300
104700 99.400 99.400
104800 99.500 99.300
104900 99.400 99.100
105000 99.800 99.300
105100 99.600 99.600
105200 99.900 99.300
105300 99.700 99.400
105400 99.400 99.900
105500 99.700 99.600
105600 100.000 99.600
105700 99.800 99.500
105800 99.900 99.800
105900 99.600 98.500
106000 99.600 99.400
106100 99.900 99.600
106200 99.300 99.100
106300 99.800 99.100
106400 99.600 99.500
106500 99.800 100.000
106600 99.600 99.200
106700 100.000 99.600
106800 99.700 99.400
106900 99.800 99.100
107000 99.600 99.600
107100 99.800 99.300
107200 99.900 99.500
107300 99.700 99.200
107400 99.400 99.300
107500 99.700 99.700
107600 99.600 99.200
107700 99.200 99.200
107800 99.200 99.500
107900 99.600 99.300
108000 99.500 99.200
108100 99.800 99.100
108200 99.600 99.500
108300 99.900 99.700
108400 99.600 99.300
108500 99.800 99.000
108600 100.000 99.600
108700 99.800 99.300
108800 99.400 99.600
108900 99.300 99.400
109000 99.800 99.800
109100 99.600 99.300
109200 100.000 99.600
109300 99.300 99.200
109400 99.600 99.400
109500 99.100 99.800
109600 99.600 99.700
109700 99.200 99.500
109800 99.900 99.300
109900 99.900 99.300
110000 99.600 99.400
110100 99.800 99.200
110200 99.600 99.600
110300 99.600 99.400
110400 99.400 99.600
110500 99.400 99.300
110600 99.300 99.400
110700 99.500 99.300
110800 99.400 99.000
110900 99.900 99.400
111000 99.800 99.600
111100 99.300 99.600
111200 99.400 99.400
111300 99.500 99.600
111400 99.000 99.000
111500 99.300 99.300
111600 99.700 99.300
111700 99.300 99.100
111800 99.700 99.400
111900 99.700 99.400
112000 99.600 99.500
112100 99.200 99.600
112200 99.800 98.900
112300 99.800 99.900
112400 99.800 99.700
112500 99.300 98.900
112600 99.600 99.600
112700 99.700 99.600
112800 100.000 99.300
112900 100.000 99.900
113000 99.900 99.400
113100 99.700 99.100
113200 99.900 99.300
113300 99.400 99.300
113400 99.200 99.600
113500 99.700 99.400
113600 99.600 99.700
113700 99.200 99.200
113800 99.600 99.300
113900 99.200 99.400
114000 99.500 99.800
114100 99.600 99.500
114200 99.600 99.300
114300 99.900 99.400
114400 99.700 99.800
114500 99.700 99.600
114600 99.400 99.200
114700 99.800 98.900
114800 99.700 99.400
114900 99.400 99.300
115000 99.700 99.400
115100 99.700 99.300
115200 99.600 98.800
115300 99.400 98.700
115400 99.800 98.600
115500 99.600 99.600
115600 99.800 99.500
115700 99.500 99.300
115800 99.600 99.900
115900 99.700 99.400
116000 99.800 98.900
116100 99.600 99.500
116200 99.700 99.700
116300 100.000 99.200
116400 99.900 99.500
116500 99.500 99.600
116600 99.800 99.600
116700 99.600 98.800
116800 99.800 99.300
116900 99.600 99.800
117000 99.800 99.600
117100 99.600 99.900
117200 99.800 99.300
117300 99.800 98.700
117400 99.800 99.200
117500 99.800 99.600
117600 99.700 99.600
117700 99.300 98.700
117800 99.800 99.000
117900 99.500 99.100
118000 99.500 99.900
118100 99.800 98.800
118200 99.700 99.400
118300 99.900 99.700
118400 99.800 98.700
118500 99.800 99.200
118600 99.700 99.300
118700 99.800 98.900
118800 99.800 99.800
118900 99.900 99.500
119000 99.800 99.400
119100 99.800 99.500
119200 99.900 99.100
119300 99.600 98.500
119400 99.700 99.700
119500 99.700 98.800
119600 99.700 99.300
119700 100.000 98.900
119800 99.500 99.700
119900 99.600 99.700
120000 99.500 98.800
120100 99.900 99.100
120200 100.000 98.900
120300 100.000 99.500
120400 99.900 99.600
120500 99.600 99.500
120600 99.800 99.500
120700 99.700 98.600
120800 99.900 99.400
120900 99.900 99.100
121000 99.700 99.300
121100 99.900 99.500
121200 99.800 99.400
121300 99.800 99.600
121400 99.600 99.100
121500 99.600 99.600
121600 100.000 99.700
121700 99.700 98.900
121800 100.000 99.500
121900 99.700 99.600
122000 99.800 99.300
122100 99.700 99.400
122200 100.000 99.600
122300 99.500 98.800
122400 99.500 99.600
122500 99.200 98.900
122600 100.000 99.400
122700 100.000 99.900
122800 99.900 99.500
122900 99.900 99.400
123000 99.700 99.500
123100 99.600 99.600
123200 99.700 99.800
123300 99.900 99.200
123400 99.700 99.600
123500 100.000 99.000
123600 99.800 99.000
123700 99.500 99.300
123800 100.000 99.600
123900 99.400 99.500
124000 99.500 99.600
124100 99.600 99.300
124200 100.000 99.700
124300 99.900 99.800
124400 99.900 99.800
124500 99.900 99.300
124600 99.800 98.800
124700 99.800 99.400
124800 99.900 99.000
124900 99.900 99.400
125000 100.000 99.000
125100 99.800 98.100
125200 99.700 99.400
125300 99.900 99.100
125400 100.000 99.400
125500 99.900 99.200
125600 99.800 99.300
125700 99.600 99.300
125800 99.600 99.000
125900 99.600 99.100
126000 99.500 99.500
126100 99.600 99.900
126200 99.800 99.400
126300 99.800 99.300
126400 99.700 99.400
126500 99.800 98.800
126600 100.000 99.100
126700 100.000 99.500
126800 99.400 99.600
126900 99.900 99.200
127000 99.900 99.200
127100 99.600 99.200
127200 99.600 99.600
127300 99.600 99.400
