50 -nan(ind) -nan(ind)
24700 3.431 110.929
24750 4.717 144.957
24800 4.253 110.337
24850 3.657 84.600
24900 5.899 240.508
24950 10.957 162.773
25000 7.733 98.161
25050 5.693 110.375
25100 6.273 122.760
25150 nan nan
25200 nan nan
25250 nan nan
25300 nan nan
25350 nan nan
25400 nan nan
25450 nan nan
25500 nan nan
25550 nan nan
25600 nan nan
25650 nan nan
25700 nan nan
25750 nan nan
