9700 95.000 74.500
9750 94.000 75.500
9800 93.500 77.500
9850 94.000 67.000
9900 95.000 76.000
9950 91.000 75.500
10000 95.500 76.500
10050 91.000 78.000
10100 95.500 75.000
10150 93.500 79.000
10200 95.000 80.000
10250 95.000 67.500
10300 95.000 70.000
10350 94.000 69.000
10400 97.500 66.500
10450 96.500 75.500
10500 96.000 85.500
10550 94.500 83.000
10600 97.000 82.000
10650 92.000 68.500
10700 91.000 72.000
10750 91.000 87.500
10800 97.000 85.500
10850 95.500 82.000
10900 94.000 77.000
10950 91.000 76.500
11000 98.000 72.500
11050 97.000 72.500
11100 96.000 77.000
11150 97.500 72.000
11200 96.500 66.500
11250 98.500 82.500
11300 95.000 79.500
11350 97.500 79.000
11400 92.500 70.500
11450 91.000 70.500
11500 93.000 72.500
11550 91.500 77.500
11600 96.000 86.500
11650 97.000 89.500
11700 91.500 82.000
11750 97.500 82.500
11800 93.000 84.500
11850 92.000 74.500
11900 95.500 77.500
11950 94.500 65.500
12000 98.500 72.500
12050 91.500 75.000
12100 95.500 74.500
12150 92.500 77.500
12200 95.500 81.000
12250 96.500 81.500
12300 96.500 82.000
12350 96.500 76.500
12400 97.500 79.500
12450 96.500 76.000
12500 98.000 73.500
12550 97.500 84.000
12600 95.000 71.500
12650 94.500 79.500
12700 96.500 83.500
12750 97.000 69.500
12800 99.000 79.000
12850 98.000 61.000
12900 97.000 86.500
12950 96.000 76.000
13000 98.500 76.500
13050 98.000 72.000
13100 97.500 76.500
13150 97.000 81.000
13200 96.500 75.500
13250 96.000 73.000
13300 93.500 86.000
13350 95.500 70.000
13400 98.000 72.500
13450 99.500 79.000
13500 94.500 67.500
13550 99.500 83.500
13600 98.500 81.000
13650 97.500 74.000
13700 93.500 69.500
13750 98.000 84.500
13800 98.000 81.500
13850 95.500 74.500
13900 98.500 75.000
13950 99.000 84.500
14000 95.500 85.500
14050 98.500 79.500
14100 97.000 76.500
14150 99.000 81.000
14200 98.500 79.500
14250 94.500 72.000
14300 97.000 87.500
14350 93.000 80.500
14400 96.500 82.500
14450 91.500 87.000
14500 97.500 73.500
14550 95.000 72.500
14600 96.000 70.500
14650 99.000 73.000
14700 98.500 73.500
14750 99.000 75.000
14800 98.000 76.000
14850 98.500 72.500
14900 98.000 82.000
14950 96.500 81.500
15000 99.500 69.000
15050 98.000 68.000
15100 97.000 77.000
15150 99.500 77.500
15200 100.000 72.500
15250 100.000 81.000
15300 99.500 77.500
15350 100.000 78.500
15400 98.500 75.500
15450 95.000 85.000
15500 99.500 83.500
15550 96.500 71.500
15600 98.500 75.000
15650 100.000 75.500
15700 99.000 82.500
15750 99.000 77.500
15800 97.000 79.000
15850 100.000 79.000
15900 99.500 70.000
15950 100.000 77.000
16000 98.500 84.500
16050 95.000 73.500
16100 98.500 83.500
16150 97.000 78.500
16200 99.500 80.500
16250 96.500 69.500
16300 99.500 80.000
16350 99.000 82.500
16400 99.500 83.500
16450 98.500 71.500
16500 99.000 73.500
16550 99.500 75.500
16600 99.500 62.500
16650 100.000 77.500
16700 99.500 79.500
16750 99.000 75.000
16800 97.500 80.000
16850 96.500 70.500
16900 96.500 73.000
16950 98.000 82.000
17000 100.000 74.500
17050 99.000 77.500
17100 100.000 70.000
17150 98.000 79.000
17200 100.000 81.000
17250 100.000 76.000
17300 99.000 75.000
17350 99.000 79.000
17400 98.500 76.000
17450 99.000 80.000
17500 93.500 72.500
17550 100.000 74.000
17600 100.000 84.500
17650 99.500 77.500
17700 100.000 85.000
17750 99.500 82.500
17800 98.500 87.000
17850 99.000 80.000
17900 100.000 81.000
17950 99.000 72.000
18000 97.000 73.500
18050 98.000 81.500
18100 97.000 79.500
18150 99.500 90.500
18200 100.000 88.000
18250 99.500 78.000
18300 98.500 85.000
18350 97.500 79.000
18400 99.500 76.500
18450 99.500 73.500
18500 98.000 83.000
18550 98.500 75.000
18600 96.500 81.000
18650 100.000 76.000
18700 100.000 80.500
18750 99.500 71.500
18800 100.000 77.500
18850 100.000 76.000
18900 100.000 76.000
18950 100.000 80.500
19000 100.000 91.000
19050 98.000 85.500
19100 99.000 78.500
19150 100.000 80.000
19200 98.000 81.000
19250 99.500 79.500
19300 98.000 64.500
19350 100.000 71.000
19400 99.500 81.000
19450 99.500 84.000
19500 98.500 73.500
19550 99.500 76.500
19600 100.000 77.000
19650 99.000 80.500
19700 100.000 71.500
19750 100.000 77.000
19800 100.000 81.000
19850 98.500 78.500
19900 97.500 86.500
19950 100.000 82.500
20000 100.000 84.500
20050 100.000 77.500
20100 99.500 86.000
20150 100.000 80.000
20200 100.000 77.500
20250 98.500 85.000
20300 100.000 74.000
20350 99.500 78.500
20400 96.500 77.000
20450 100.000 84.000
20500 99.000 77.000
20550 100.000 78.000
20600 100.000 82.000
20650 99.500 80.500
20700 100.000 79.000
20750 99.000 84.500
20800 99.500 77.000
20850 98.000 78.500
20900 98.000 79.000
20950 98.000 75.000
21000 97.500 83.500
21050 100.000 84.500
21100 100.000 75.000
21150 100.000 80.000
21200 100.000 78.000
21250 100.000 77.500
21300 100.000 79.500
21350 100.000 76.000
21400 100.000 80.000
21450 99.500 79.500
21500 97.000 69.000
21550 100.000 80.000
21600 98.000 76.000
21650 100.000 75.500
21700 100.000 81.000
21750 100.000 71.500
21800 100.000 73.000
21850 100.000 75.000
21900 98.500 83.000
21950 99.500 82.500
22000 100.000 77.500
22050 99.000 81.500
22100 99.500 80.000
22150 99.500 88.000
22200 99.500 78.500
22250 99.500 78.000
22300 100.000 74.000
22350 100.000 81.500
22400 98.500 87.000
22450 100.000 78.000
22500 100.000 79.000
22550 100.000 80.500
22600 100.000 76.500
22650 98.500 78.500
22700 100.000 76.500
22750 100.000 80.000
22800 98.000 68.000
22850 99.500 67.000
22900 98.500 72.500
22950 99.500 76.500
23000 98.000 81.500
23050 100.000 84.500
23100 99.500 82.500
23150 97.500 77.500
23200 100.000 74.000
23250 100.000 78.500
23300 100.000 77.500
23350 100.000 84.000
23400 100.000 76.500
23450 100.000 81.000
23500 100.000 84.000
23550 100.000 79.500
23600 100.000 79.500
23650 100.000 76.500
23700 100.000 76.000
23750 100.000 84.500
23800 99.000 79.000
23850 100.000 80.000
23900 99.000 83.500
23950 97.000 81.000
24000 99.500 81.000
24050 99.000 84.000
24100 100.000 83.000
24150 100.000 85.000
24200 100.000 81.000
24250 100.000 76.500
24300 100.000 81.000
24350 100.000 76.000
24400 100.000 82.000
24450 100.000 83.500
24500 97.500 74.500
24550 99.500 81.500
24600 100.000 82.000
24650 100.000 83.500
24700 100.000 79.000
24750 100.000 82.500
24800 100.000 81.500
24850 100.000 85.000
24900 100.000 72.000
24950 100.000 77.500
25000 100.000 86.000
25050 100.000 83.500
25100 100.000 83.000
25150 9.500 9.500
25200 10.000 5.500
25250 8.000 7.500
25300 8.500 10.500
25350 10.500 13.500
25400 8.500 9.500
25450 9.500 8.000
25500 10.000 10.000
25550 9.500 8.000
25600 7.500 8.000
25650 12.000 8.500
25700 9.000 9.000
25750 8.000 12.000
